distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform16,16,delayed24_4_lookahead_direct,24,12.0000,5.6176,3.2935,89.8817,52.6955
uniform16,16,delayed24_4_grouped,24,12.0000,5.6487,3.7358,90.3787,59.7729
uniform16,16,delayed24_4_grouped_direct,24,12.0000,5.6111,2.4369,89.7776,38.9904
uniform16,16,delayed24_4_branchless,24,12.0000,5.7019,4.2668,91.2302,68.2687
uniform16,16,delayed24_4_branchless_direct,24,12.0000,5.6131,3.1012,89.8093,49.6194
uniform16,16,delayed24_4_branchless_both,24,12.0000,5.1060,3.1994,81.6963,51.1898
uniform16,16,rans_byte_1,12,6.0000,2.1661,2.5341,34.6569,40.5460
uniform16,16,rans_byte_4,24,12.0000,2.0849,1.4415,33.3580,23.0640
uniform16,16,rans64_1,16,8.0000,2.0948,2.7871,33.5164,44.5930
uniform16,16,rans64_4,32,16.0000,1.6896,1.4274,27.0339,22.8376
uniform16,16,rans64_packed_1,16,8.0000,2.0962,2.2979,33.5391,36.7662
uniform16,16,rans64_packed_4,32,16.0000,1.6878,1.3137,27.0047,21.0184
uniform16,16,rans_byte_packed_1,12,6.0000,2.1699,2.5972,34.7186,41.5558
uniform16,16,rans_byte_packed_4,24,12.0000,2.0834,1.4774,33.3344,23.6392
uniform16,16,rans_alias_1,12,6.0000,4.1427,4.2099,66.2838,67.3582
uniform16,16,rans_alias_4,24,12.0000,2.4306,1.9244,38.8892,30.7906
ramp256,16,delayed16,18,9.0000,5.2131,3.9188,83.4091,62.7007
ramp256,16,delayed24,18,9.0000,5.1881,4.0392,83.0096,64.6269
ramp256,16,delayed32,20,10.0000,5.5480,4.0334,88.7682,64.5347
ramp256,16,delayed24_direct_encode,18,9.0000,5.0867,4.0139,81.3875,64.2227
ramp256,16,delayed24_direct_decode,18,9.0000,5.3073,2.3879,84.9175,38.2067
ramp256,16,delayed24_direct_both,18,9.0000,5.0801,2.3555,81.2817,37.6882
ramp256,16,delayed24_4,26,13.0000,5.6241,3.7737,89.9856,60.3791
ramp256,16,delayed24_4_direct_encode,26,13.0000,5.1023,3.7860,81.6371,60.5756
ramp256,16,delayed24_4_direct_both,26,13.0000,5.1108,3.2948,81.7733,52.7175
ramp256,16,delayed24_lookahead,18,9.0000,5.2181,4.2221,83.4891,67.5543
ramp256,16,delayed24_lookahead_direct,18,9.0000,5.2542,2.7191,84.0674,43.5055
ramp256,16,delayed24_4_lookahead,26,13.0000,5.6077,4.0078,89.7234,64.1252
ramp256,16,delayed24_4_lookahead_direct,26,13.0000,5.6225,3.3364,89.9605,53.3821
ramp256,16,delayed24_4_grouped,26,13.0000,5.6737,3.7724,90.7796,60.3578
ramp256,16,delayed24_4_grouped_direct,26,13.0000,5.6176,2.3913,89.8819,38.2615
ramp256,16,delayed24_4_branchless,26,13.0000,5.7043,4.1536,91.2693,66.4572
ramp256,16,delayed24_4_branchless_direct,26,13.0000,5.6135,2.9937,89.8159,47.8994
ramp256,16,delayed24_4_branchless_both,26,13.0000,5.1001,3.0909,81.6021,49.4545
ramp256,16,rans_byte_1,19,9.5000,2.2817,3.1648,36.5074,50.6370
ramp256,16,rans_byte_4,30,15.0000,2.1522,1.5601,34.4349,24.9613
ramp256,16,rans64_1,20,10.0000,3.6434,2.8229,58.2949,45.1660
ramp256,16,rans64_4,40,20.0000,1.6977,1.4517,27.1636,23.2267
ramp256,16,rans64_packed_1,20,10.0000,2.1094,2.3735,33.7503,37.9758
ramp256,16,rans64_packed_4,40,20.0000,1.7007,1.3971,27.2113,22.3533
ramp256,16,rans_byte_packed_1,19,9.5000,2.2797,2.8482,36.4754,45.5710
ramp256,16,rans_byte_packed_4,30,15.0000,2.1522,1.5886,34.4359,25.4178
ramp256,16,rans_alias_1,19,9.5000,4.2458,4.7041,67.9333,75.2661
ramp256,16,rans_alias_4,30,15.0000,2.4960,2.0350,39.9365,32.5605
skewed,16,delayed16,8,4.0000,20.6307,5.3636,330.0912,85.8170
skewed,16,delayed24,10,5.0000,19.9150,5.5733,318.6401,89.1733
skewed,16,delayed32,10,5.0000,19.4188,5.5024,310.7009,88.0392
skewed,16,delayed24_direct_encode,10,5.0000,5.9728,5.5960,95.5651,89.5355
skewed,16,delayed24_direct_decode,10,5.0000,19.9176,2.7620,318.6819,44.1919
skewed,16,delayed24_direct_both,10,5.0000,5.9646,2.7663,95.4334,44.2603
skewed,16,delayed24_4,20,10.0000,14.0020,3.7175,224.0315,59.4793
skewed,16,delayed24_4_direct_encode,20,10.0000,5.1123,3.7296,81.7972,59.6732
skewed,16,delayed24_4_direct_both,20,10.0000,5.0958,3.1951,81.5335,51.1221
skewed,16,delayed24_lookahead,10,5.0000,19.9097,5.4575,318.5546,87.3196
skewed,16,delayed24_lookahead_direct,10,5.0000,19.9325,2.9677,318.9203,47.4826
skewed,16,delayed24_4_lookahead,20,10.0000,14.0147,3.9191,224.2351,62.7054
skewed,16,delayed24_4_lookahead_direct,20,10.0000,14.0024,3.3675,224.0385,53.8806
skewed,16,delayed24_4_grouped,20,10.0000,13.9828,3.8207,223.7252,61.1310
skewed,16,delayed24_4_grouped_direct,20,10.0000,13.9831,2.3394,223.7295,37.4304
skewed,16,delayed24_4_branchless,20,10.0000,14.0010,3.8718,224.0159,61.9494
skewed,16,delayed24_4_branchless_direct,20,10.0000,13.9837,2.9806,223.7385,47.6890
skewed,16,delayed24_4_branchless_both,20,10.0000,5.0862,3.0093,81.3795,48.1494
skewed,16,rans_byte_1,10,5.0000,2.1250,2.4652,34.0001,39.4426
skewed,16,rans_byte_4,21,10.5000,2.0479,1.3956,32.7667,22.3304
skewed,16,rans64_1,12,6.0000,2.0743,2.7484,33.1891,43.9749
skewed,16,rans64_4,32,16.0000,1.6888,1.4314,27.0208,22.9020
skewed,16,rans64_packed_1,12,6.0000,2.0793,2.2605,33.2684,36.1685
skewed,16,rans64_packed_4,32,16.0000,1.6885,1.3747,27.0159,21.9958
skewed,16,rans_byte_packed_1,10,5.0000,2.1231,2.5351,33.9695,40.5621
skewed,16,rans_byte_packed_4,21,10.5000,2.0511,1.4217,32.8170,22.7475
skewed,16,rans_alias_1,10,5.0000,4.1076,4.1248,65.7214,65.9962
skewed,16,rans_alias_4,21,10.5000,2.4033,1.8799,38.4524,30.0784
near_constant,16,delayed16,4,2.0000,29.0506,6.0816,464.8094,97.3056
near_constant,16,delayed24,4,2.0000,29.0760,6.1087,465.2158,97.7399
near_constant,16,delayed32,6,3.0000,27.7937,6.0121,444.6990,96.1943
near_constant,16,delayed24_direct_encode,4,2.0000,6.5598,6.1060,104.9564,97.6959
near_constant,16,delayed24_direct_decode,4,2.0000,29.0575,3.0099,464.9197,48.1580
near_constant,16,delayed24_direct_both,4,2.0000,6.5688,3.0362,105.1013,48.5789
near_constant,16,delayed24_4,16,8.0000,16.6814,3.9679,266.9017,63.4863
near_constant,16,delayed24_4_direct_encode,16,8.0000,5.1103,3.8589,81.7645,61.7430
near_constant,16,delayed24_4_direct_both,16,8.0000,5.1187,3.2504,81.8990,52.0057
near_constant,16,delayed24_lookahead,4,2.0000,29.0629,6.0601,465.0057,96.9619
near_constant,16,delayed24_lookahead_direct,4,2.0000,29.0505,3.2039,464.8080,51.2620
near_constant,16,delayed24_4_lookahead,16,8.0000,16.6669,3.9919,266.6711,63.8704
near_constant,16,delayed24_4_lookahead_direct,16,8.0000,16.6645,3.4588,266.6317,55.3411
near_constant,16,delayed24_4_grouped,16,8.0000,16.7070,3.5072,267.3126,56.1157
near_constant,16,delayed24_4_grouped_direct,16,8.0000,16.6766,2.3835,266.8252,38.1363
near_constant,16,delayed24_4_branchless,16,8.0000,16.6998,3.7646,267.1963,60.2344
near_constant,16,delayed24_4_branchless_direct,16,8.0000,16.7131,2.8548,267.4102,45.6764
near_constant,16,delayed24_4_branchless_both,16,8.0000,5.1088,2.8609,81.7402,45.7745
near_constant,16,rans_byte_1,4,2.0000,2.0083,2.0907,32.1326,33.4514
near_constant,16,rans_byte_4,16,8.0000,1.9982,1.3004,31.9705,20.8057
near_constant,16,rans64_1,8,4.0000,2.0599,2.6788,32.9580,42.8608
near_constant,16,rans64_4,32,16.0000,1.6801,1.4492,26.8817,23.1871
near_constant,16,rans64_packed_1,8,4.0000,2.0566,2.2089,32.9060,35.3430
near_constant,16,rans64_packed_4,32,16.0000,1.6900,1.3127,27.0400,21.0040
near_constant,16,rans_byte_packed_1,4,2.0000,2.0114,2.1681,32.1829,34.6903
near_constant,16,rans_byte_packed_4,16,8.0000,2.0021,1.3257,32.0330,21.2105
near_constant,16,rans_alias_1,4,2.0000,4.0070,3.8133,64.1118,61.0123
near_constant,16,rans_alias_4,16,8.0000,2.3401,1.7215,37.4419,27.5435
