distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
ramp256,16,delayed24_direct_encode,18,9.0000,5.0937,4.0574,81.4992,64.9183
ramp256,16,delayed24_direct_decode,18,9.0000,5.5001,2.3797,88.0021,38.0759
ramp256,16,delayed24_direct_both,18,9.0000,5.0676,2.3693,81.0814,37.9095
ramp256,16,delayed24_4,26,13.0000,5.6921,3.8031,91.0743,60.8500
ramp256,16,delayed24_4_direct_encode,26,13.0000,5.1114,3.8322,81.7817,61.3156
ramp256,16,delayed24_4_direct_both,26,13.0000,5.8099,3.3411,92.9577,53.4581
ramp256,16,delayed24_lookahead,18,9.0000,5.5362,4.2515,88.5797,68.0234
ramp256,16,delayed24_lookahead_direct,18,9.0000,5.5166,2.7209,88.2659,43.5341
ramp256,16,delayed24_4_lookahead,26,13.0000,5.7390,4.0022,91.8248,64.0347
ramp256,16,delayed24_4_lookahead_direct,26,13.0000,5.6434,3.3198,90.2937,53.1168
ramp256,16,delayed24_4_grouped,26,13.0000,5.6155,3.7017,89.8481,59.2273
ramp256,16,delayed24_4_grouped_direct,26,13.0000,5.9211,2.3985,94.7377,38.3762
ramp256,16,delayed24_4_branchless,26,13.0000,5.9202,4.0174,94.7231,64.2784
ramp256,16,delayed24_4_branchless_direct,26,13.0000,6.0416,3.1494,96.6655,50.3898
ramp256,16,delayed24_4_branchless_both,26,13.0000,5.1339,3.1599,82.1429,50.5587
ramp256,16,log_dc24_4,26,13.0000,3.0835,2.7340,49.3365,43.7441
ramp256,16,log_dc24_8,32,16.0000,3.7576,3.1488,60.1219,50.3816
ramp256,16,rans_byte_1,19,9.5000,2.2887,3.1863,36.6184,50.9810
ramp256,16,rans_byte_4,30,15.0000,2.1589,1.5675,34.5419,25.0803
ramp256,16,rans64_1,20,10.0000,2.1102,2.8879,33.7631,46.2071
ramp256,16,rans64_4,40,20.0000,1.7520,1.4654,28.0326,23.4469
ramp256,16,rans64_upstream_style_4,40,20.0000,1.3975,1.1266,22.3599,18.0255
ramp256,16,rans64_upstream_style_8,64,32.0000,1.6721,1.5269,26.7538,24.4308
ramp256,16,rans64_upstream_2,28,14.0000,1.4826,2.0525,23.7213,32.8408
ramp256,16,rans_byte_upstream_2,23,11.5000,1.7942,2.2723,28.7074,36.3564
ramp256,16,rans64_packed_1,20,10.0000,2.1100,2.4018,33.7603,38.4286
ramp256,16,rans64_packed_4,40,20.0000,1.7009,1.3454,27.2151,21.5270
ramp256,16,rans_byte_packed_1,19,9.5000,2.2869,2.8449,36.5897,45.5186
ramp256,16,rans_byte_packed_4,30,15.0000,2.1550,1.5927,34.4804,25.4825
ramp256,16,rans_alias_1,19,9.5000,4.2604,4.7096,68.1666,75.3535
ramp256,16,rans_alias_4,30,15.0000,2.4933,2.0383,39.8934,32.6122
skewed,16,delayed16,8,4.0000,20.6877,5.4290,331.0024,86.8632
skewed,16,delayed24,10,5.0000,19.8708,5.6234,317.9330,89.9752
skewed,16,delayed32,10,5.0000,19.3692,5.5713,309.9070,89.1411
skewed,16,delayed24_direct_encode,10,5.0000,5.9680,5.6293,95.4880,90.0687
skewed,16,delayed24_direct_decode,10,5.0000,19.8807,2.7955,318.0919,44.7282
skewed,16,delayed24_direct_both,10,5.0000,5.9733,2.7849,95.5732,44.5591
skewed,16,delayed24_4,20,10.0000,14.0351,3.7362,224.5610,59.7795
skewed,16,delayed24_4_direct_encode,20,10.0000,5.0872,3.7134,81.3957,59.4137
skewed,16,delayed24_4_direct_both,20,10.0000,5.1024,3.1095,81.6387,49.7526
skewed,16,delayed24_lookahead,10,5.0000,19.8769,5.4856,318.0297,87.7700
skewed,16,delayed24_lookahead_direct,10,5.0000,19.8850,2.9773,318.1603,47.6367
skewed,16,delayed24_4_lookahead,20,10.0000,14.0491,3.9200,224.7852,62.7201
skewed,16,delayed24_4_lookahead_direct,20,10.0000,14.0375,3.3046,224.5994,52.8730
skewed,16,delayed24_4_grouped,20,10.0000,14.0529,3.5932,224.8465,57.4919
skewed,16,delayed24_4_grouped_direct,20,10.0000,14.0385,2.3938,224.6168,38.3013
skewed,16,delayed24_4_branchless,20,10.0000,14.0192,3.7126,224.3071,59.4012
skewed,16,delayed24_4_branchless_direct,20,10.0000,14.0327,2.9990,224.5239,47.9839
skewed,16,delayed24_4_branchless_both,20,10.0000,5.1232,3.0167,81.9715,48.2676
skewed,16,log_dc24_4,20,10.0000,3.0836,2.6012,49.3379,41.6185
skewed,16,log_dc24_8,32,16.0000,3.7501,3.1403,60.0017,50.2443
skewed,16,rans_byte_1,10,5.0000,2.1596,2.4828,34.5540,39.7242
skewed,16,rans_byte_4,21,10.5000,2.0737,1.4139,33.1800,22.6218
skewed,16,rans64_1,12,6.0000,2.0828,2.7810,33.3247,44.4957
skewed,16,rans64_4,32,16.0000,1.6927,1.4427,27.0828,23.0839
skewed,16,rans64_upstream_style_4,32,16.0000,1.3669,1.1190,21.8697,17.9044
skewed,16,rans64_upstream_style_8,64,32.0000,1.6671,1.5947,26.6743,25.5145
skewed,16,rans64_upstream_2,20,10.0000,1.4578,2.0070,23.3249,32.1126
skewed,16,rans_byte_upstream_2,13,6.5000,1.6671,2.0580,26.6741,32.9276
skewed,16,rans64_packed_1,12,6.0000,2.0815,2.2932,33.3040,36.6905
skewed,16,rans64_packed_4,32,16.0000,1.6924,1.3159,27.0792,21.0549
skewed,16,rans_byte_packed_1,10,5.0000,2.1259,2.5420,34.0146,40.6719
skewed,16,rans_byte_packed_4,21,10.5000,2.0591,1.4354,32.9457,22.9669
skewed,16,rans_alias_1,10,5.0000,4.1106,4.1403,65.7700,66.2440
skewed,16,rans_alias_4,21,10.5000,2.4153,1.8831,38.6454,30.1296
near_constant,16,delayed16,4,2.0000,29.0835,6.0685,465.3363,97.0965
near_constant,16,delayed24,4,2.0000,29.0816,6.0811,465.3052,97.2971
near_constant,16,delayed32,6,3.0000,27.7995,6.0238,444.7926,96.3800
near_constant,16,delayed24_direct_encode,4,2.0000,6.5752,6.0800,105.2033,97.2797
near_constant,16,delayed24_direct_decode,4,2.0000,29.0856,3.0173,465.3695,48.2767
near_constant,16,delayed24_direct_both,4,2.0000,6.5770,3.0329,105.2313,48.5264
near_constant,16,delayed24_4,16,8.0000,16.7573,3.9962,268.1169,63.9399
near_constant,16,delayed24_4_direct_encode,16,8.0000,5.0959,3.9951,81.5337,63.9213
near_constant,16,delayed24_4_direct_both,16,8.0000,5.1319,3.2863,82.1110,52.5811
near_constant,16,delayed24_lookahead,4,2.0000,29.0804,6.0582,465.2863,96.9319
near_constant,16,delayed24_lookahead_direct,4,2.0000,29.0781,3.2186,465.2490,51.4977
near_constant,16,delayed24_4_lookahead,16,8.0000,16.7798,3.8737,268.4767,61.9797
near_constant,16,delayed24_4_lookahead_direct,16,8.0000,16.7554,3.2424,268.0859,51.8790
near_constant,16,delayed24_4_grouped,16,8.0000,16.7683,3.6531,268.2936,58.4496
near_constant,16,delayed24_4_grouped_direct,16,8.0000,16.7752,2.2929,268.4030,36.6862
near_constant,16,delayed24_4_branchless,16,8.0000,16.7946,3.6285,268.7136,58.0568
near_constant,16,delayed24_4_branchless_direct,16,8.0000,16.7793,2.8548,268.4684,45.6762
near_constant,16,delayed24_4_branchless_both,16,8.0000,5.0982,2.8630,81.5707,45.8085
near_constant,16,log_dc24_4,16,8.0000,3.0844,2.5633,49.3507,41.0134
near_constant,16,log_dc24_8,32,16.0000,3.7562,3.1417,60.0990,50.2664
near_constant,16,rans_byte_1,4,2.0000,2.0539,2.0947,32.8627,33.5146
near_constant,16,rans_byte_4,16,8.0000,2.0077,1.3206,32.1230,21.1304
near_constant,16,rans64_1,8,4.0000,2.0618,2.6636,32.9882,42.6169
near_constant,16,rans64_4,32,16.0000,1.6942,1.4632,27.1069,23.4109
near_constant,16,rans64_upstream_style_4,32,16.0000,1.3632,1.0905,21.8109,17.4475
near_constant,16,rans64_upstream_style_8,64,32.0000,1.6661,1.5118,26.6572,24.1892
near_constant,16,rans64_upstream_2,16,8.0000,1.4479,2.0006,23.1662,32.0102
near_constant,16,rans_byte_upstream_2,8,4.0000,1.5928,1.9059,25.4846,30.4947
near_constant,16,rans64_packed_1,8,4.0000,2.0595,2.2451,32.9523,35.9219
near_constant,16,rans64_packed_4,32,16.0000,2.0425,1.3127,32.6808,21.0030
near_constant,16,rans_byte_packed_1,4,2.0000,2.0107,2.2127,32.1712,35.4024
near_constant,16,rans_byte_packed_4,16,8.000validation checksum=1882947584
near_constant,16,rans_alias_1,4,2.0000,4.0212,3.8186,64.3397,61.0980
near_constant,16,rans_alias_4,16,8.0000,2.3562,1.7243,37.6991,27.5881
