distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
skewed,65536,delayed24,40862,4.9880,18.3059,10.2024,1199694.7500,668625.7500
skewed,65536,delayed32,40860,4.9878,18.7107,10.1677,1226223.2500,666350.2500
skewed,65536,delayed24_direct_encode,40862,4.9880,10.0648,10.0045,659609.2500,655655.7500
skewed,65536,delayed24_direct_decode,40862,4.9880,18.4118,9.1465,1206635.7500,599424.0000
skewed,65536,delayed24_direct_both,40862,4.9880,10.2058,9.1128,668846.2500,597218.2500
skewed,65536,delayed24_4,40872,4.9893,17.7356,10.1537,1162317.7500,665435.0000
skewed,65536,delayed24_4_direct_encode,40872,4.9893,9.6416,10.1538,631870.0000,665440.7500
skewed,65536,delayed24_4_direct_both,40872,4.9893,9.6898,5.3490,635027.5000,350551.2500
skewed,65536,delayed24_lookahead,40862,4.9880,18.3955,8.3362,1205565.0000,546323.7500
skewed,65536,delayed24_lookahead_direct,40862,4.9880,18.3338,8.1983,1201526.5000,537283.5000
skewed,65536,delayed24_4_lookahead,40872,4.9893,17.4732,12.0524,1145126.0000,789868.5000
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,17.5559,5.6066,1150546.5000,367434.5000
skewed,65536,delayed24_4_grouped,40872,4.9893,17.5275,5.0954,1148681.2500,333929.7500
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,17.6187,4.8575,1154657.0000,318339.0000
skewed,65536,rans_byte_1,40860,4.9878,7.4029,10.4464,485155.5000,684618.5000
skewed,65536,rans_byte_4,40872,4.9893,6.4051,7.8646,419764.7500,515412.2500
skewed,65536,rans64_1,40864,4.9883,4.3427,7.6597,284601.0000,501988.7500
skewed,65536,rans64_4,40884,4.9907,3.3103,3.7120,216946.7500,243271.2500
skewed,65536,rans64_packed_1,40864,4.9883,4.3534,9.0208,285304.2500,591184.0000
skewed,65536,rans64_packed_4,40884,4.9907,3.3379,4.0324,218751.5000,264268.5000
skewed,65536,rans_byte_packed_1,40860,4.9878,7.7029,11.6950,504818.2500,766443.2500
skewed,65536,rans_byte_packed_4,40872,4.9893,6.6120,8.1525,433325.5000,534279.0000
skewed,65536,rans_alias_1,40860,4.9878,13.9387,10.5475,913486.5000,691243.0000
skewed,65536,rans_alias_4,40872,4.9893,6.7125,8.6745,439910.0000,568492.2500
near_constant,65536,delayed16,594,0.0725,30.0875,7.8636,1971812.2500,515349.5000
near_constant,65536,delayed24,560,0.0684,30.0974,7.8573,1972464.0000,514936.2500
near_constant,65536,delayed32,558,0.0681,30.2434,7.9350,1982033.0000,520029.5000
near_constant,65536,delayed24_direct_encode,560,0.0684,8.9614,7.8587,587293.0000,515030.2500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.0818,7.9621,1971440.2500,521804.2500
near_constant,65536,delayed24_direct_both,560,0.0684,8.9790,7.9753,588449.7500,522672.0000
near_constant,65536,delayed24_4,572,0.0698,14.9277,2.5830,978301.2500,169277.5000
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.3089,2.5853,282390.7500,169431.7500
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.3139,2.7849,282716.2500,182514.2500
near_constant,65536,delayed24_lookahead,560,0.0684,30.1211,7.7461,1974013.7500,507645.7500
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.1024,7.9116,1972788.5000,518496.2500
near_constant,65536,delayed24_4_lookahead,572,0.0698,14.9797,3.0984,981708.2500,203056.7500
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,14.8944,2.7386,976116.2500,179477.2500
near_constant,65536,delayed24_4_grouped,572,0.0698,14.8722,2.8175,974662.0000,184647.7500
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,14.9183,2.5473,977685.0000,166939.5000
near_constant,65536,rans_byte_1,557,0.0680,2.9629,6.4593,194176.7500,423314.7500
near_constant,65536,rans_byte_4,568,0.0693,1.4490,2.1466,94959.2500,140681.2500
near_constant,65536,rans64_1,560,0.0684,2.9299,6.4193,192015.0000,420696.2500
near_constant,65536,rans64_4,580,0.0708,1.5873,2.1314,104023.7500,139686.5000
near_constant,65536,rans64_packed_1,560,0.0684,2.9309,7.8421,192082.2500,513939.2500
near_constant,65536,rans64_packed_4,580,0.0708,1.5948,2.5145,104518.7500,164793.5000
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9584,7.8903,193881.2500,517097.0000
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4429,2.5298,94562.7500,165795.7500
near_constant,65536,rans_alias_1,557,0.0680,10.1277,6.9148,663731.7500,453171.5000
near_constant,65536,rans_alias_4,568,0.0693,3.2011,2.1574,209789.7500,141385.2500
