distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,rans_alias_4,65552,8.0020,3.2676,2.3391,214142.5000,153294.0000
uniform16,65536,delayed16,32770,4.0002,5.0440,6.1371,330565.5000,402200.0000
uniform16,65536,delayed24,32772,4.0005,5.1771,6.1372,339285.7500,402205.2500
uniform16,65536,delayed32,32772,4.0005,5.5087,6.2468,361017.5000,409388.2500
uniform16,65536,delayed24_direct_encode,32772,4.0005,7.9464,6.1366,520773.7500,402169.5000
uniform16,65536,delayed24_direct_decode,32772,4.0005,5.2713,6.1266,345458.7500,401510.7500
uniform16,65536,delayed24_direct_both,32772,4.0005,8.0782,6.1158,529413.0000,400805.2500
uniform16,65536,delayed24_4,32784,4.0020,5.0929,2.5948,333771.2500,170054.2500
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.5307,2.5966,296923.2500,170171.7500
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.5419,2.6701,297658.2500,174989.5000
uniform16,65536,delayed24_lookahead,32772,4.0005,5.1813,6.1111,339564.7500,400499.0000
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,5.3337,6.0546,349550.5000,396791.0000
uniform16,65536,delayed24_4_lookahead,32784,4.0020,5.0908,3.1732,333632.2500,207956.5000
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,5.0955,2.6394,333939.5000,172975.5000
uniform16,65536,delayed24_4_grouped,32784,4.0020,5.3467,2.8276,350404.5000,185308.5000
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,5.0927,2.4913,333756.5000,163272.5000
uniform16,65536,delayed24_4_branchless,32784,4.0020,5.0941,3.6537,333849.7500,239448.0000
uniform16,65536,delayed24_4_branchless_direct,32784,4.0020,5.0925,3.1703,333742.2500,207770.0000
uniform16,65536,delayed24_4_branchless_both,32784,4.0020,4.5384,3.1670,297427.2500,207552.5000
uniform16,65536,log_dc24_4,32832,4.0078,2.4014,2.4602,157376.7500,161229.7500
uniform16,65536,log_dc24_8,32848,4.0098,2.8931,3.0772,189601.5000,201668.5000
uniform16,65536,rans_byte_1,32772,4.0005,3.0833,6.7789,202066.2500,444264.0000
uniform16,65536,rans_byte_4,32784,4.0020,1.4990,2.1855,98235.2500,143232.0000
uniform16,65536,rans64_1,32776,4.0010,2.9576,6.4916,193831.2500,425436.2500
uniform16,65536,rans64_4,32800,4.0039,1.5852,2.1167,103889.0000,138719.7500
uniform16,65536,rans64_upstream_style_4,32800,4.0039,1.2835,1.7271,84114.5000,113185.2500
uniform16,65536,rans64_upstream_style_8,32832,4.0078,1.4040,1.2133,92011.2500,79514.5000
uniform16,65536,rans64_upstream_2,32784,4.0020,1.4899,3.6299,97639.0000,237887.7500
uniform16,65536,rans_byte_upstream_2,32776,4.0010,1.5732,3.7694,103098.0000,247028.5000
uniform16,65536,rans64_packed_1,32776,4.0010,2.9576,7.4416,193829.7500,487694.5000
uniform16,65536,rans64_packed_4,32800,4.0039,1.5797,2.3845,103525.5000,156273.0000
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1155,8.2175,204175.2500,538539.0000
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4981,2.5904,98176.5000,169767.0000
uniform16,65536,rans_alias_1,32772,4.0005,10.2502,7.2835,671759.5000,477333.2500
uniform16,65536,rans_alias_4,32784,4.0020,3.2213,2.2282,211113.2500,146025.0000
ramp256,65536,delayed16,63880,7.7979,13.5215,5.6340,886145.0000,369227.0000
ramp256,65536,delayed24,63256,7.7217,13.6435,5.3938,894141.5000,353488.0000
ramp256,65536,delayed32,63254,7.7214,13.9798,5.4182,916181.5000,355085.7500
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.7845,5.3918,444631.7500,353357.2500
ramp256,65536,delayed24_direct_decode,63256,7.7217,13.6562,5.2968,894974.5000,347133.2500
ramp256,65536,delayed24_direct_both,63256,7.7217,6.6185,5.2913,433750.5000,346767.7500
ramp256,65536,delayed24_4,63262,7.7224,12.6103,9.0548,826430.5000,593418.0000
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,4.5759,8.9476,299885.5000,586389.5000
ramp256,65536,delayed24_4_direct_both,63262,7.7224,4.5832,3.1985,300366.0000,209619.7500
ramp256,65536,delayed24_lookahead,63256,7.7217,13.6291,5.0960,893198.2500,333968.2500
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,13.6507,5.2905,894613.0000,346716.2500
ramp256,65536,delayed24_4_lookahead,63262,7.7224,12.5410,11.0801,821887.5000,726144.7500
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,12.5381,3.2424,821698.7500,212496.5000
ramp256,65536,delayed24_4_grouped,63262,7.7224,12.5455,3.2004,822183.2500,209739.2500
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,12.5160,2.7876,820249.7500,182686.7500
ramp256,65536,delayed24_4_branchless,63262,7.7224,12.5696,3.6641,823760.5000,240129.2500
ramp256,65536,delayed24_4_branchless_direct,63262,7.7224,12.5379,3.1985,821684.0000,209617.7500
ramp256,65536,delayed24_4_branchless_both,63262,7.7224,4.7064,3.1958,308438.5000,209436.7500
ramp256,65536,log_dc24_4,63310,7.7283,2.4082,2.4846,157825.0000,162834.0000
ramp256,65536,log_dc24_8,63326,7.7302,2.8811,3.1040,188816.7500,203421.5000
ramp256,65536,rans_byte_1,63254,7.7214,3.8207,7.4410,250392.5000,487653.7500
ramp256,65536,rans_byte_4,63265,7.7228,2.3691,2.9306,155264.2500,192059.5000
ramp256,65536,rans64_1,63256,7.7217,3.4123,7.0537,223631.5000,462270.5000
ramp256,65536,rans64_4,63276,7.7241,2.0917,2.5226,137082.5000,165323.5000
ramp256,65536,rans64_upstream_style_4,63276,7.7241,1.4423,2.0646,94525.7500,135303.0000
ramp256,65536,rans64_upstream_style_8,63308,7.7280,3.4086,2.6983,223388.0000,176835.7500
ramp256,65536,rans64_upstream_2,63264,7.7227,1.8985,3.9871,124418.0000,261301.0000
ramp256,65536,rans_byte_upstream_2,63257,7.7218,2.1540,4.2896,141162.2500,281124.5000
ramp256,65536,rans64_packed_1,63256,7.7217,3.3839,8.3346,221764.7500,546218.7500
ramp256,65536,rans64_packed_4,63276,7.7241,2.3366,3.1040,153130.7500,203425.0000
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.8257,8.8349,250721.2500,579006.0000
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.3708,3.1029,155372.2500,203350.2500
ramp256,65536,rans_alias_1,63254,7.7214,10.7067,7.9806,701676.5000,523017.5000
ramp256,65536,rans_alias_4,63265,7.7228,3.6794,2.8736,241130.2500,188322.0000
skewed,65536,delayed16,40882,4.9905,16.1615,10.2165,1059160.2500,669550.0000
skewed,65536,delayed24,40862,4.9880,15.9952,10.0964,1048260.2500,661678.5000
skewed,65536,delayed32,40860,4.9878,16.2766,10.1505,1066701.0000,665225.5000
skewed,65536,delayed24_direct_encode,40862,4.9880,7.7169,10.0179,505736.5000,656534.2500
skewed,65536,delayed24_direct_decode,40862,4.9880,16.0715,9.1360,1053260.5000,598739.5000
skewed,65536,delayed24_direct_both,40862,4.9880,7.8415,9.0915,513899.5000,595823.5000
skewed,65536,delayed24_4,40872,4.9893,14.1903,10.1073,929972.5000,662389.0000
skewed,65536,delayed24_4_direct_encode,40872,4.9893,4.5917,10.1209,300919.7500,663283.5000
skewed,65536,delayed24_4_direct_both,40872,4.9893,4.5824,5.4412,300309.5000,356592.0000
skewed,65536,delayed24_lookahead,40862,4.9880,16.0254,8.4584,1050243.0000,554329.2500
skewed,65536,delayed24_lookahead_direct,40862,4.9880,16.0771,8.4089,1053626.0000,551084.0000
skewed,65536,delayed24_4_lookahead,40872,4.9893,14.2063,11.8051,931022.7500,773661.7500
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,14.2315,5.5814,932672.7500,365783.5000
skewed,65536,delayed24_4_grouped,40872,4.9893,14.2635,5.0593,934770.7500,331563.7500
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,14.2486,4.3070,933794.0000,282265.2500
skewed,65536,delayed24_4_branchless,40872,4.9893,14.2198,3.6524,931911.7500,239366.0000
skewed,65536,delayed24_4_branchless_direct,40872,4.9893,14.2763,3.2096,935609.2500,210341.2500
skewed,65536,delayed24_4_branchless_both,40872,4.9893,4.5642,3.2107,299118.7500,210414.5000
skewed,65536,log_dc24_4,40920,4.9951,2.4033,2.5721,157501.2500,168562.2500
skewed,65536,log_dc24_8,40934,4.9968,2.8886,3.0896,189308.5000,202477.2500
skewed,65536,rans_byte_1,40860,4.9878,8.0882,10.1125,530066.0000,662734.7500
skewed,65536,rans_byte_4,40872,4.9893,7.0051,7.9218,459087.5000,519166.2500
skewed,65536,rans64_1,40864,4.9883,4.3746,7.6727,286690.7500,502838.5000
skewed,65536,rans64_4,40884,4.9907,3.3150,3.7916,217253.5000,248487.5000
skewed,65536,rans64_upstream_style_4,40884,4.9907,2.6653,2.5023,174674.7500,163991.2500
skewed,65536,rans64_upstream_style_8,40908,4.9937,2.8155,2.0539,184518.0000,134602.0000
skewed,65536,rans64_upstream_2,40872,4.9893,2.6322,4.5984,172506.2500,301364.0000
skewed,65536,rans_byte_upstream_2,40864,4.9883,5.9710,6.9240,391315.7500,453771.0000
skewed,65536,rans64_packed_1,40864,4.9883,4.3258,8.9733,283497.2500,588075.2500
skewed,65536,rans64_packed_4,40884,4.9907,3.3101,3.9471,216931.7500,258675.2500
skewed,65536,rans_byte_packed_1,40860,4.9878,7.7336,11.5152,506828.2500,754657.2500
skewed,65536,rans_byte_packed_4,40872,4.9893,6.8604,8.0107,449605.5000,524992.0000
skewed,65536,rans_alias_1,40860,4.9878,13.3066,10.5995,872059.5000,694646.0000
skewed,65536,rans_alias_4,40872,4.9893,7.6258,8.5789,499762.7500,562224.7500
near_constant,65536,delayed16,594,0.0725,30.5795,7.8651,2004055.5000,515450.0000
near_constant,65536,delayed24,560,0.0684,30.5569,7.8649,2002574.5000,515434.2500
near_constant,65536,delayed32,558,0.0681,30.7802,7.9335,2017209.0000,519931.2500
near_constant,65536,delayed24_direct_encode,560,0.0684,9.4818,7.8631,621396.0000,515318.2500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.4962,7.9797,1998600.5000,522960.0000
near_constant,65536,delayed24_direct_both,560,0.0684,9.4578,7.9700,619823.7500,522322.2500
near_constant,65536,delayed24_4,572,0.0698,15.5710,2.6002,1020459.2500,1704validation checksum=193718644
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.6152,2.6020,302464.0000,170527.5000
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.8342,2.7889,316811.5000,182773.0000
near_constant,65536,delayed24_lookahead,560,0.0684,30.5657,7.7402,2003151.7500,507264.0000
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.5313,7.9055,2000897.5000,518096.2500
near_constant,65536,delayed24_4_lookahead,572,0.0698,15.5780,3.1003,1020918.5000,203181.7500
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,15.5622,2.7333,1019884.2500,179126.5000
near_constant,65536,delayed24_4_grouped,572,0.0698,15.5722,2.7781,1020537.7500,182068.0000
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,15.5626,2.3331,1019912.7500,152903.7500
near_constant,65536,delayed24_4_branchless,572,0.0698,15.5651,3.7992,1020072.5000,248981.5000
near_constant,65536,delayed24_4_branchless_direct,572,0.0698,15.6380,3.1422,1024854.0000,205929.0000
near_constant,65536,delayed24_4_branchless_both,572,0.0698,4.5971,3.1410,301275.5000,205847.7500
near_constant,65536,log_dc24_4,652,0.0796,2.4047,2.3252,157596.7500,152381.2500
near_constant,65536,log_dc24_8,668,0.0815,2.8909,2.8405,189460.0000,186153.0000
near_constant,65536,rans_byte_1,557,0.0680,2.9635,6.4541,194214.2500,422979.0000
near_constant,65536,rans_byte_4,568,0.0693,1.4656,2.1551,96046.5000,141236.7500
near_constant,65536,rans64_1,560,0.0684,2.9298,6.4246,192006.2500,421043.5000
near_constant,65536,rans64_4,580,0.0708,1.5896,2.1403,104178.2500,140266.0000
near_constant,65536,rans64_upstream_style_4,580,0.0708,1.3002,1.7083,85211.5000,111953.5000
near_constant,65536,rans64_upstream_style_8,596,0.0728,1.4005,1.1994,91785.7500,78601.7500
near_constant,65536,rans64_upstream_2,564,0.0688,1.4774,3.5891,96823.2500,235213.5000
near_constant,65536,rans_byte_upstream_2,560,0.0684,1.4991,3.6272,98245.0000,237715.2500
near_constant,65536,rans64_packed_1,560,0.0684,2.9299,7.8655,192013.2500,515470.7500
near_constant,65536,rans64_packed_4,580,0.0708,1.5851,2.5096,103883.2500,164466.5000
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9586,7.8919,193893.5000,517202.2500
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4593,2.5301,95635.0000,165812.7500
near_constant,65536,rans_alias_1,557,0.0680,10.1255,6.9136,663584.5000,453088.7500
near_constant,65536,rans_alias_4,568,0.0693,3.1964,2.1611,209479.7500,141629.7500
