distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform16,65536,delayed24_lookahead,32772,4.0005,4.5309,6.1150,296936.5000,400755.0000
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,4.5298,6.0700,296865.0000,397804.7500
uniform16,65536,delayed24_4_lookahead,32784,4.0020,4.6037,3.2999,301707.2500,216264.7500
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,4.5881,2.6329,300687.5000,172548.2500
uniform16,65536,delayed24_4_grouped,32784,4.0020,4.5751,2.8203,299832.5000,184831.0000
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,4.6799,2.5697,306703.7500,168405.0000
uniform16,65536,rans_byte_1,32772,4.0005,3.1156,6.7757,204187.0000,444051.2500
uniform16,65536,rans_byte_4,32784,4.0020,1.4849,2.1881,97317.2500,143400.2500
uniform16,65536,rans64_1,32776,4.0010,2.9578,6.4928,193844.0000,425513.7500
uniform16,65536,rans64_4,32800,4.0039,1.5803,2.1193,103567.5000,138887.5000
uniform16,65536,rans64_packed_1,32776,4.0010,2.9567,7.4481,193772.2500,488118.0000
uniform16,65536,rans64_packed_4,32800,4.0039,1.5696,2.3870,102865.2500,156437.5000
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1145,8.2191,204111.5000,538644.0000
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4948,2.5924,97961.5000,169898.7500
uniform16,65536,rans_alias_1,32772,4.0005,10.2500,7.2854,671742.0000,477458.2500
uniform16,65536,rans_alias_4,32784,4.0020,3.2247,2.2272,211335.2500,145959.7500
ramp256,65536,delayed16,63880,7.7979,14.5624,5.4691,954361.0000,358426.0000
ramp256,65536,delayed24,63256,7.7217,14.1027,5.3106,924233.2500,348036.7500
ramp256,65536,delayed32,63254,7.7214,14.7693,5.3030,967923.5000,347534.5000
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.9228,5.3318,453693.7500,349423.7500
ramp256,65536,delayed24_direct_decode,63256,7.7217,14.2499,5.3085,933882.0000,347898.2500
ramp256,65536,delayed24_direct_both,63256,7.7217,6.8737,5.3113,450473.7500,348079.2500
ramp256,65536,delayed24_4,63262,7.7224,16.7310,4.7195,1096483.0000,309299.5000
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,5.5808,4.7312,365746.2500,310063.2500
ramp256,65536,delayed24_4_direct_both,63262,7.7224,5.5140,4.4994,361365.7500,294875.0000
ramp256,65536,delayed24_lookahead,63256,7.7217,14.2675,5.0940,935035.0000,333842.2500
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,14.0416,5.2540,920227.7500,344325.2500
ramp256,65536,delayed24_4_lookahead,63262,7.7224,16.8904,10.9413,1106926.0000,717051.0000
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,16.5642,3.2359,1085554.0000,212067.2500
ramp256,65536,delayed24_4_grouped,63262,7.7224,16.6622,3.0897,1091971.5000,202483.5000
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,16.5731,2.8397,1086134.0000,186100.7500
ramp256,65536,rans_byte_1,63254,7.7214,3.5990,7.5097,235862.7500,492156.5000
ramp256,65536,rans_byte_4,63265,7.7228,2.0402,2.6516,133709.2500,173777.5000
ramp256,65536,rans64_1,63256,7.7217,3.3998,7.0408,222812.2500,461424.7500
ramp256,65536,rans64_4,63276,7.7241,2.1851,2.5459,143200.0000,166848.7500
ramp256,65536,rans64_packed_1,63256,7.7217,3.4061,8.4326,223223.5000,552639.5000
ramp256,65536,rans64_packed_4,63276,7.7241,2.0853,3.0760,136663.0000,201589.0000
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.6094,8.8641,236548.7500,580916.5000
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.1233,3.2426,139150.5000,212507.7500
ramp256,65536,rans_alias_1,63254,7.7214,10.8326,7.9294,709927.2500,519662.2500
ramp256,65536,rans_alias_4,63265,7.7228,3.4858,3.0916,228445.0000,202611.7500
skewed,65536,delayed16,40882,4.9905,18.3060,9.6496,1199705.2500,632399.0000
skewed,65536,delayed24,40862,4.9880,18.4919,9.6588,1211888.0000,632999.7500
skewed,65536,delayed32,40860,4.9878,18.7007,9.7785,1225570.5000,640847.0000
skewed,65536,delayed24_direct_encode,40862,4.9880,10.3016,9.6679,675125.2500,633595.2500
skewed,65536,delayed24_direct_decode,40862,4.9880,18.5193,9.1057,1213681.7500,596750.2500
skewed,65536,delayed24_direct_both,40862,4.9880,10.2996,9.0717,674997.5000,594526.0000
skewed,65536,delayed24_4,40872,4.9893,17.2842,7.4271,1132736.7500,486741.5000
skewed,65536,delayed24_4_direct_encode,40872,4.9893,9.4564,7.3433,619737.0000,481247.2500
skewed,65536,delayed24_4_direct_both,40872,4.9893,9.6523,7.1393,632572.7500,467879.2500
skewed,65536,delayed24_lookahead,40862,4.9880,18.5397,8.3124,1215018.2500,544761.7500
skewed,65536,delayed24_lookahead_direct,40862,4.9880,18.5399,8.1858,1215034.0000,536462.7500
skewed,65536,delayed24_4_lookahead,40872,4.9893,17.1694,11.8043,1125214.5000,773603.5000
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,17.5018,5.5004,1147001.0000,360475.2500
skewed,65536,delayed24_4_grouped,40872,4.9893,17.1433,5.1306,1123505.0000,336238.7500
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,17.1321,4.9617,1122772.0000,325168.7500
skewed,65536,rans_byte_1,40860,4.9878,7.8330,10.1591,513340.7500,665785.5000
skewed,65536,rans_byte_4,40872,4.9893,7.2863,8.1093,477513.2500,531448.5000
skewed,65536,rans64_1,40864,4.9883,4.3509,7.7036,285137.5000,504860.2500
skewed,65536,rans64_4,40884,4.9907,3.2505,3.7844,213024.7500,248015.7500
skewed,65536,rans64_packed_1,40864,4.9883,4.2913,9.0236,281236.7500,591370.0000
skewed,65536,rans64_packed_4,40884,4.9907,3.2367,3.8993,212120.7500,255545.7500
skewed,65536,rans_byte_packed_1,40860,4.9878,7.4870,11.4007,490668.5000,747157.5000
skewed,65536,rans_byte_packed_4,40872,4.9893,6.9780,7.6947,457313.2500,504279.5000
skewed,65536,rans_alias_1,40860,4.9878,13.6307,10.4093,893303.2500,682185.7500
skewed,65536,rans_alias_4,40872,4.9893,6.7128,8.6531,439931.0000,567089.0000
near_constant,65536,delayed16,594,0.0725,30.1654,7.8681,1976920.0000,515642.2500
near_constant,65536,delayed24,560,0.0684,30.0879,7.8640,1971840.2500,515378.0000
near_constant,65536,delayed32,558,0.0681,30.2411,7.9405,1981879.5000,520390.2500
near_constant,65536,delayed24_direct_encode,560,0.0684,8.9685,7.8652,587759.7500,515451.5000
near_constant,65536,delayed24_direct_decode,560,0.0684,30.0786,7.9555,1971229.2500,521370.0000
near_constant,65536,delayed24_direct_both,560,0.0684,8.9821,7.9717,588651.5000,522430.5000
near_constant,65536,delayed24_4,572,0.0698,14.7535,4.0032,966887.0000,262350.5000
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.1438,4.0027,271569.0000,262322.5000
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.3096,3.5882,282430.7500,235156.0000
near_constant,65536,delayed24_lookahead,560,0.0684,30.1641,7.7414,1976836.7500,507340.2500
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.0770,7.9031,1971126.7500,517935.0000
near_constant,65536,delayed24_4_lookahead,572,0.0698,14.7452,3.1006,966343.7500,203203.0000
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,14.7417,2.7366,966109.5000,179347.7500
near_constant,65536,delayed24_4_grouped,572,0.0698,14.8417,2.7583,972666.7500,180765.0000
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,14.8712,2.4888,974601.0000,163109.2500
near_constant,65536,rans_byte_1,557,0.0680,2.9595,6.4573,193951.0000,423185.0000
near_constant,65536,rans_byte_4,568,0.0693,1.4508,2.1529,95077.5000,141094.0000
near_constant,65536,rans64_1,560,0.0684,2.9299,6.4339,192012.0000,421655.2500
near_constant,65536,rans64_4,580,0.0708,1.5889,2.1410,104132.0000,140313.7500
near_constant,65536,rans64_packed_1,560,0.0684,2.9308,7.8418,192074.2500,513918.0000
near_constant,65536,rans64_packed_4,580,0.0708,1.5895,2.5077,104170.7500,164344.2500
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9595,7.9213,193956.7500,519132.5000
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4575,2.5380,95521.0000,166328.7500
near_constant,65536,rans_alias_1,557,0.0680,10.1197,6.9103,663207.5000,452876.5000
near_constant,65536,rans_alias_4,568,0.0693,3.2009,2.1662,209772.0000,141966.5000
