distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.5264,2.5858,100037.2500,169461.5000
uniform16,65536,rans_alias_1,32772,4.0005,10.2528,7.2755,671929.5000,476807.0000
uniform16,65536,rans_alias_4,32784,4.0020,3.2211,2.2283,211097.5000,146035.0000
ramp256,65536,delayed16,63880,7.7979,13.2397,5.5462,867680.0000,363475.0000
ramp256,65536,delayed24,63256,7.7217,13.5509,5.3613,888073.0000,351360.2500
ramp256,65536,delayed32,63254,7.7214,13.8192,5.4087,905657.7500,354465.0000
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.8259,5.3738,447341.2500,352176.2500
ramp256,65536,delayed24_direct_decode,63256,7.7217,13.5737,5.2271,889565.2500,342566.2500
ramp256,65536,delayed24_direct_both,63256,7.7217,6.8270,5.1912,447412.2500,340208.2500
ramp256,65536,delayed24_4,63262,7.7224,14.4682,8.6039,948189.5000,563866.2500
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,4.8951,8.5360,320806.2500,559414.0000
ramp256,65536,delayed24_4_direct_both,63262,7.7224,4.7421,3.2366,310779.0000,212114.0000
ramp256,65536,delayed24_lookahead,63256,7.7217,13.5053,5.0889,885084.7500,333507.7500
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,13.5785,5.3026,889879.5000,347512.2500
ramp256,65536,delayed24_4_lookahead,63262,7.7224,14.4846,11.1757,949260.5000,732411.7500
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,14.4898,3.2923,949602.0000,215763.0000
ramp256,65536,delayed24_4_grouped,63262,7.7224,14.3160,3.3174,938210.5000,217406.0000
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,14.3906,2.7981,943104.0000,183379.2500
ramp256,65536,delayed24_4_branchless,63262,7.7224,14.6025,3.6511,956991.5000,239280.2500
ramp256,65536,delayed24_4_branchless_direct,63262,7.7224,14.4592,3.1981,947597.2500,209587.7500
ramp256,65536,delayed24_4_branchless_both,63262,7.7224,4.7270,3.1933,309788.5000,209275.0000
ramp256,65536,rans_byte_1,63254,7.7214,3.8339,7.4816,251256.7500,490315.7500
ramp256,65536,rans_byte_4,63265,7.7228,2.4530,2.8078,160759.7500,184010.0000
ramp256,65536,rans64_1,63256,7.7217,3.4029,7.0413,223010.5000,461459.7500
ramp256,65536,rans64_4,63276,7.7241,2.0861,2.5626,136716.5000,167944.7500
ramp256,65536,rans64_packed_1,63256,7.7217,3.3864,8.3579,221932.7500,547744.2500
ramp256,65536,rans64_packed_4,63276,7.7241,2.1705,3.1266,142244.2500,204901.7500
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.5961,8.9733,235673.7500,588077.2500
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.4359,3.0966,159636.0000,202942.0000
ramp256,65536,rans_alias_1,63254,7.7214,10.6629,7.9780,698806.7500,522844.5000
ramp256,65536,rans_alias_4,63265,7.7228,3.7225,3.0980,243957.5000,203030.2500
skewed,65536,delayed16,40882,4.9905,16.1311,9.8234,1057168.2500,643784.7500
skewed,65536,delayed24,40862,4.9880,16.1217,9.8179,1056552.5000,643426.0000
skewed,65536,delayed32,40860,4.9878,16.2896,10.0437,1067558.2500,658225.5000
skewed,65536,delayed24_direct_encode,40862,4.9880,7.9132,9.7243,518597.0000,637291.7500
skewed,65536,delayed24_direct_decode,40862,4.9880,16.1016,9.2723,1055235.2500,607672.2500
skewed,65536,delayed24_direct_both,40862,4.9880,7.9090,9.2040,518327.5000,603191.2500
skewed,65536,delayed24_4,40872,4.9893,15.0397,9.8342,985642.7500,644496.7500
skewed,65536,delayed24_4_direct_encode,40872,4.9893,7.1340,9.7577,467536.0000,639483.2500
skewed,65536,delayed24_4_direct_both,40872,4.9893,7.1009,5.4019,465366.2500,354019.5000
skewed,65536,delayed24_lookahead,40862,4.9880,16.0948,8.0922,1054790.5000,530330.7500
skewed,65536,delayed24_lookahead_direct,40862,4.9880,16.0747,8.2490,1053469.2500,540607.2500
skewed,65536,delayed24_4_lookahead,40872,4.9893,14.8234,11.8253,971465.7500,774982.5000
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,14.7970,5.5469,969738.2500,363520.0000
skewed,65536,delayed24_4_grouped,40872,4.9893,14.8438,5.0532,972805.7500,331163.2500
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,14.7941,4.2833,969543.7500,280709.7500
skewed,65536,delayed24_4_branchless,40872,4.9893,14.7906,3.6453,969318.5000,238898.5000
skewed,65536,delayed24_4_branchless_direct,40872,4.9893,14.8362,3.1986,972308.2500,209620.7500
skewed,65536,delayed24_4_branchless_both,40872,4.9893,7.1977,3.2024,471707.2500,209875.0000
skewed,65536,rans_byte_1,40860,4.9878,7.9645,10.0728,521958.7500,660134.0000
skewed,65536,rans_byte_4,40872,4.9893,7.5032,7.8443,491732.0000,514081.2500
skewed,65536,rans64_1,40864,4.9883,4.3609,7.6281,285795.5000,499912.2500
skewed,65536,rans64_4,40884,4.9907,3.3250,3.8742,217904.5000,253902.7500
skewed,65536,rans64_packed_1,40864,4.9883,4.3387,9.0068,284338.7500,590271.7500
skewed,65536,rans64_packed_4,40884,4.9907,3.1725,4.0121,207914.2500,262938.0000
skewed,65536,rans_byte_packed_1,40860,4.9878,7.2963,11.4785,478167.2500,752253.5000
skewed,65536,rans_byte_packed_4,40872,4.9893,7.2036,8.0735,472093.5000,529106.7500
skewed,65536,rans_alias_1,40860,4.9878,13.7205,10.3833,899184.5000,680480.0000
skewed,65536,rans_alias_4,40872,4.9893,7.6359,8.8794,500426.7500,581918.0000
near_constant,65536,delayed16,594,0.0725,30.6001,7.8620,2005407.0000,515245.0000
near_constant,65536,delayed24,560,0.0684,30.6014,7.8643,2005495.2500,515392.5000
near_constant,65536,delayed32,558,0.0681,30.7969,7.9406,2018308.7500,520397.0000
near_constant,65536,delayed24_direct_encode,560,0.0684,9.4286,7.8568,617915.7500,514901.2500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.5554,7.9951,2002476.5000,523968.2500
near_constant,65536,delayed24_direct_both,560,0.0684,9.3712,7.9034,614150.0000,517959.7500
near_constant,65536,delayed24_4,572,0.0698,14.8247,2.5857,971549.7500,169454.5000
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.1149,2.5855,269672.0000,169441.5000
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.1189,2.7835,269934.5000,182416.7500
near_constant,65536,delayed24_lookahead,560,0.0684,30.5871,7.7367,2004558.7500,507033.5000
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.5129,7.9021,1999691.0000,517874.2500
near_constant,65536,delayed24_4_lookahead,572,0.0698,15.0339,3.1232,985262.7500,204682.7500
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,15.0163,2.7345,984105.5000,179209.5000
near_constant,65536,delayed24_4_grouped,572,0.0698,14.9867,2.7962,982170.0000,183251.5000
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,14.8156,2.3330,970952.0000,152895.7500
near_constant,65536,delayed24_4_branchless,572,0.0698,14.8302,3.6518,971915.2500,239324.2500
near_constant,65536,delayed24_4_branchless_direct,572,0.0698,14.8211,3.1421,971317.7500,205922.5000
near_constant,65536,delayed24_4_branchless_both,572,0.0698,4.1145,3.1381,269650.5000,205658.5000
near_constant,65536,rans_byte_1,557,0.0680,2.9633,6.4533,194205.7500,422924.0000
near_constant,65536,rans_byte_4,568,0.0693,1.4801,2.1436,96998.5000,140484.0000
near_constant,65536,rans64_1,560,0.0684,2.9300,6.4250,192021.0000,421067.7500
near_constant,65536,rans64_4,580,0.0708,1.5821,2.1335,103684.2500,139820.2500
near_constant,65536,rans64_packed_1,560,0.0684,2.9301,7.8724,192029.2500,515926.7500
near_constant,65536,rans64_packed_4,580,0.0708,1.5813,2.5096,103634.7500,164468.5000
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9583,7.8966,193877.5000,517511.7500
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4752,2.5321,96681.5000,165942.0000
near_constant,65536,rans_alias_1,557,0.0680,10.1178,6.9126,663082.5000,453026.2500
near_constant,65536,rans_alias_4,568,0.0693,3.1978,2.1620,209573.5000,141691.2500
