distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
ramp256,65536,rans_byte_4,63265,7.7228,2.4635,2.7971,161448.0000,183310.2500
ramp256,65536,rans64_1,63256,7.7217,3.4053,7.0560,223172.0000,462424.7500
ramp256,65536,rans64_4,63276,7.7241,2.0656,2.7499,135370.0000,180220.2500
ramp256,65536,rans64_packed_1,63256,7.7217,3.3784,8.3546,221406.0000,547524.5000
ramp256,65536,rans64_packed_4,63276,7.7241,2.1054,2.8846,137977.0000,189047.0000
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.8201,8.9199,250353.5000,584573.0000
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.4396,3.1179,159883.5000,204334.7500
ramp256,65536,rans_alias_1,63254,7.7214,10.6692,7.9676,699214.5000,522162.2500
ramp256,65536,rans_alias_4,63265,7.7228,3.7199,3.1343,243790.5000,205412.5000
skewed,65536,delayed16,40882,4.9905,16.4509,9.8397,1078126.5000,644855.0000
skewed,65536,delayed24,40862,4.9880,16.4862,9.7178,1080441.7500,636867.5000
skewed,65536,delayed32,40860,4.9878,16.8334,9.8336,1103191.2500,644454.7500
skewed,65536,delayed24_direct_encode,40862,4.9880,8.0992,9.7442,530792.0000,638594.0000
skewed,65536,delayed24_direct_decode,40862,4.9880,16.5029,9.0675,1081533.2500,594246.7500
skewed,65536,delayed24_direct_both,40862,4.9880,8.1023,8.9730,530995.2500,588053.5000
skewed,65536,delayed24_4,40872,4.9893,18.5135,10.2264,1213300.2500,670197.5000
skewed,65536,delayed24_4_direct_encode,40872,4.9893,11.2180,10.2279,735185.0000,670297.5000
skewed,65536,delayed24_4_direct_both,40872,4.9893,11.1970,5.5588,733803.5000,364300.5000
skewed,65536,delayed24_lookahead,40862,4.9880,16.4667,8.3524,1079158.7500,547381.0000
skewed,65536,delayed24_lookahead_direct,40862,4.9880,16.4821,8.2328,1080173.0000,539542.2500
skewed,65536,rans_byte_1,40860,4.9878,7.7016,10.3811,504733.0000,680336.0000
skewed,65536,rans_byte_4,40872,4.9893,7.2101,7.8912,472520.7500,517159.5000
skewed,65536,rans64_1,40864,4.9883,4.4036,7.6343,288596.0000,500320.2500
skewed,65536,rans64_4,40884,4.9907,3.2536,3.7242,213230.5000,244069.7500
skewed,65536,rans64_packed_1,40864,4.9883,4.3195,9.0263,283082.0000,591546.0000
skewed,65536,rans64_packed_4,40884,4.9907,3.3179,4.0568,217439.5000,265869.5000
skewed,65536,rans_byte_packed_1,40860,4.9878,8.3616,11.7208,547984.0000,768135.2500
skewed,65536,rans_byte_packed_4,40872,4.9893,7.5183,7.9275,492718.0000,519538.5000
skewed,65536,rans_alias_1,40860,4.9878,13.7677,10.2341,902282.0000,670702.7500
skewed,65536,rans_alias_4,40872,4.9893,7.1606,8.7740,469276.2500,575015.0000
near_constant,65536,delayed16,594,0.0725,30.4118,7.8741,1993067.0000,516035.2500
near_constant,65536,delayed24,560,0.0684,30.4088,7.8650,1992868.0000,515438.0000
near_constant,65536,delayed32,558,0.0681,30.7731,7.9360,2016743.2500,520096.2500
near_constant,65536,delayed24_direct_encode,560,0.0684,9.2935,7.8677,609057.5000,515619.7500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.4150,7.6994,1993277.0000,504591.0000
near_constant,65536,delayed24_direct_both,560,0.0684,9.2869,7.7094,608628.0000,505240.0000
near_constant,65536,delayed24_4,572,0.0698,15.9515,2.6538,1045394.5000,173919.2500
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.6335,2.6464,303661.5000,173432.7500
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.6316,2.8428,303537.0000,186307.7500
near_constant,65536,delayed24_lookahead,560,0.0684,30.4093,7.9428,1992906.0000,520537.7500
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.4043,7.8596,1992577.5000,515085.0000
near_constant,65536,rans_byte_1,557,0.0680,2.9577,6.4583,193834.5000,423249.7500
near_constant,65536,rans_byte_4,568,0.0693,1.4825,2.1513,97156.2500,140986.0000
near_constant,65536,rans64_1,560,0.0684,2.9298,6.4379,192007.2500,421911.0000
near_constant,65536,rans64_4,580,0.0708,1.5848,2.1282,103862.2500,139473.5000
near_constant,65536,rans64_packed_1,560,0.0684,2.9297,7.8517,192002.2500,514571.2500
near_constant,65536,rans64_packed_4,580,0.0708,1.5864,2.5176,103963.7500,164996.0000
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9633,7.9275,194202.7500,519538.5000
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4929,2.5301,97836.7500,165814.7500
near_constant,65536,rans_alias_1,557,0.0680,10.1290,6.9077,663814.7500,452705.5000
near_constant,65536,rans_alias_4,568,0.0693,3.1993,2.1623,209669.7500,141707.2500
