distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.8296,8.8745,250979.2500,581597.7500
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.4566,3.1202,160996.2500,204487.2500
ramp256,65536,rans_alias_1,63254,7.7214,10.6532,7.8718,698166.5000,515888.7500
ramp256,65536,rans_alias_4,63265,7.7228,3.6219,3.1177,237366.7500,204323.7500
skewed,65536,delayed16,40882,4.9905,18.3240,9.6534,1200884.5000,632645.0000
skewed,65536,delayed24,40862,4.9880,18.2663,9.5984,1197103.5000,629039.2500
skewed,65536,delayed32,40860,4.9878,18.4878,9.9030,1211614.5000,649003.7500
skewed,65536,delayed24_direct_encode,40862,4.9880,10.0808,9.5353,660654.2500,624906.0000
skewed,65536,delayed24_direct_decode,40862,4.9880,18.2373,9.2285,1195201.7500,604797.0000
skewed,65536,delayed24_direct_both,40862,4.9880,10.1301,9.2821,663886.0000,608311.0000
skewed,65536,delayed24_4,40872,4.9893,17.4497,7.0646,1143583.7500,462988.7500
skewed,65536,delayed24_4_direct_encode,40872,4.9893,9.6134,7.0931,630024.2500,464856.5000
skewed,65536,delayed24_4_direct_both,40872,4.9893,9.6676,6.8535,633577.7500,449147.7500
skewed,65536,delayed24_lookahead,40862,4.9880,18.2723,8.3129,1197492.0000,544795.7500
skewed,65536,delayed24_lookahead_direct,40862,4.9880,18.2679,8.3050,1197202.0000,544274.5000
skewed,65536,delayed24_4_lookahead,40872,4.9893,17.4937,11.8695,1146465.0000,777876.7500
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,17.4910,5.5569,1146289.0000,364177.7500
skewed,65536,delayed24_4_grouped,40872,4.9893,17.3292,5.2153,1135683.7500,341786.7500
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,17.4464,4.9824,1143364.2500,326525.7500
skewed,65536,rans_byte_1,40860,4.9878,8.0271,10.3148,526065.2500,675992.0000
skewed,65536,rans_byte_4,40872,4.9893,7.3302,7.6046,480390.7500,498374.0000
skewed,65536,rans64_1,40864,4.9883,4.2903,7.7085,281166.5000,505181.7500
skewed,65536,rans64_4,40884,4.9907,3.2252,4.0417,211366.2500,264875.5000
skewed,65536,rans64_packed_1,40864,4.9883,4.3762,9.1040,286800.0000,596643.0000
skewed,65536,rans64_packed_4,40884,4.9907,3.1930,3.9247,209254.7500,257208.0000
skewed,65536,rans_byte_packed_1,40860,4.9878,7.7342,11.4875,506867.7500,752843.7500
skewed,65536,rans_byte_packed_4,40872,4.9893,7.4829,8.0167,490402.5000,525383.5000
skewed,65536,rans_alias_1,40860,4.9878,13.6905,10.2252,897221.2500,670120.5000
skewed,65536,rans_alias_4,40872,4.9893,7.0582,8.7901,462567.2500,576069.5000
near_constant,65536,delayed16,594,0.0725,30.0798,7.8296,1971306.5000,513120.2500
near_constant,65536,delayed24,560,0.0684,30.1565,7.8277,1976338.7500,512999.0000
near_constant,65536,delayed32,558,0.0681,30.2332,7.9158,1981361.2500,518767.5000
near_constant,65536,delayed24_direct_encode,560,0.0684,9.1298,7.8290,598333.5000,513078.7500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.2394,7.8809,1981768.7500,516482.5000
near_constant,65536,delayed24_direct_both,560,0.0684,8.9855,7.9298,588872.5000,519689.7500
near_constant,65536,delayed24_4,572,0.0698,14.8472,3.9985,973024.0000,262045.0000
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.3090,3.9969,282391.5000,261941.7500
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.2983,3.5905,281691.7500,235308.5000
near_constant,65536,delayed24_lookahead,560,0.0684,30.0741,7.7380,1970939.0000,507120.7500
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.2075,7.9014,1979675.5000,517829.2500
near_constant,65536,delayed24_4_lookahead,572,0.0698,14.8460,3.1054,972948.2500,203514.0000
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,14.8572,2.7358,973683.0000,179292.7500
near_constant,65536,delayed24_4_grouped,572,0.0698,14.7482,2.7664,966539.7500,181301.5000
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,14.8703,2.4759,974543.0000,162261.2500
near_constant,65536,rans_byte_1,557,0.0680,2.9638,6.4604,194238.0000,423390.5000
near_constant,65536,rans_byte_4,568,0.0693,1.4759,2.1482,96722.2500,140782.5000
near_constant,65536,rans64_1,560,0.0684,2.9298,6.4302,192007.7500,421409.0000
near_constant,65536,rans64_4,580,0.0708,1.5792,2.1332,103491.2500,139801.2500
near_constant,65536,rans64_packed_1,560,0.0684,2.9299,7.8581,192012.0000,514989.0000
near_constant,65536,rans64_packed_4,580,0.0708,1.5831,2.5143,103747.2500,164778.2500
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9579,7.8953,193848.5000,517428.2500
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4838,2.5227,97245.2500,165330.2500
near_constant,65536,rans_alias_1,557,0.0680,10.1233,6.9124,663441.5000,453010.0000
near_constant,65536,rans_alias_4,568,0.0693,3.1972,2.1658,209532.7500,141936.5000
