distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,5.5255,9.0887,362116.2500,595635.2500
ramp256,65536,delayed24_4_direct_both,63262,7.7224,5.5840,3.2775,365952.0000,214792.2500
ramp256,65536,delayed24_lookahead,63256,7.7217,14.5885,5.0142,956073.7500,328608.0000
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,14.7286,5.1942,965251.7500,340406.7500
ramp256,65536,rans_byte_1,63254,7.7214,3.6382,7.5247,238433.2500,493136.5000
ramp256,65536,rans_byte_4,63265,7.7228,2.1000,2.8633,137624.5000,187652.0000
ramp256,65536,rans64_1,63256,7.7217,3.3871,7.0638,221974.2500,462934.2500
ramp256,65536,rans64_4,63276,7.7241,2.1634,2.7641,141780.7500,181146.5000
ramp256,65536,rans64_packed_1,63256,7.7217,3.3964,8.3989,222583.5000,550428.0000
ramp256,65536,rans64_packed_4,63276,7.7241,2.1419,2.8936,140374.2500,189634.0000
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.6095,9.0080,236549.0000,590345.5000
ramp256,65536,rans_byte_packed_4,63265,7.7228,2.0753,3.1210,136006.5000,204536.7500
ramp256,65536,rans_alias_1,63254,7.7214,10.8601,7.8960,711730.0000,517474.0000
ramp256,65536,rans_alias_4,63265,7.7228,3.4814,3.0818,228156.0000,201971.2500
skewed,65536,delayed16,40882,4.9905,18.3002,9.7457,1199319.0000,638694.2500
skewed,65536,delayed24,40862,4.9880,18.2556,9.7091,1196398.5000,636298.7500
skewed,65536,delayed32,40860,4.9878,18.5025,9.8404,1212581.0000,644901.2500
skewed,65536,delayed24_direct_encode,40862,4.9880,10.0707,9.6704,659993.0000,633758.7500
skewed,65536,delayed24_direct_decode,40862,4.9880,18.2360,9.0015,1195117.5000,589919.7500
skewed,65536,delayed24_direct_both,40862,4.9880,10.0569,8.9016,659087.5000,583374.7500
skewed,65536,delayed24_4,40872,4.9893,17.5770,10.2185,1151925.5000,669676.7500
skewed,65536,delayed24_4_direct_encode,40872,4.9893,9.7646,10.1745,639934.0000,666798.0000
skewed,65536,delayed24_4_direct_both,40872,4.9893,9.7036,5.4791,635932.0000,359080.7500
skewed,65536,delayed24_lookahead,40862,4.9880,18.2519,8.2430,1196158.5000,540214.0000
skewed,65536,delayed24_lookahead_direct,40862,4.9880,18.2123,8.0653,1193560.2500,528565.2500
skewed,65536,rans_byte_1,40860,4.9878,7.7330,10.2789,506789.7500,673638.0000
skewed,65536,rans_byte_4,40872,4.9893,6.6147,7.6109,433498.5000,498786.5000
skewed,65536,rans64_1,40864,4.9883,4.3311,7.6291,283844.7500,499982.0000
skewed,65536,rans64_4,40884,4.9907,3.2365,3.7186,212105.2500,243701.5000
skewed,65536,rans64_packed_1,40864,4.9883,4.3359,9.0018,284157.5000,589944.0000
skewed,65536,rans64_packed_4,40884,4.9907,3.2484,3.9781,212884.5000,260705.5000
skewed,65536,rans_byte_packed_1,40860,4.9878,7.1810,11.8115,470616.2500,774075.7500
skewed,65536,rans_byte_packed_4,40872,4.9893,6.9111,7.8879,452929.0000,516943.7500
skewed,65536,rans_alias_1,40860,4.9878,13.7162,10.4419,898904.2500,684322.0000
skewed,65536,rans_alias_4,40872,4.9893,6.8559,8.6607,449311.2500,567584.5000
near_constant,65536,delayed16,594,0.0725,30.1028,7.8694,1972820.2500,515731.7500
near_constant,65536,delayed24,560,0.0684,30.0794,7.8648,1971286.0000,515428.0000
near_constant,65536,delayed32,558,0.0681,30.2368,7.9462,1981602.0000,520765.2500
near_constant,65536,delayed24_direct_encode,560,0.0684,8.9723,7.8597,588011.5000,515090.2500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.0795,7.6997,1971290.7500,504608.2500
near_constant,65536,delayed24_direct_both,560,0.0684,9.1115,7.7064,597131.2500,505047.2500
near_constant,65536,delayed24_4,572,0.0698,14.8703,2.6441,974540.0000,173284.0000
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.3302,2.6309,283785.2500,172421.5000
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.3321,2.8219,283908.7500,184936.2500
near_constant,65536,delayed24_lookahead,560,0.0684,30.0748,7.9400,1970982.2500,520357.5000
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.1666,7.8603,1976995.5000,515133.0000
near_constant,65536,rans_byte_1,557,0.0680,2.9589,6.4522,193917.0000,422848.2500
near_constant,65536,rans_byte_4,568,0.0693,1.4518,2.1481,95142.0000,140777.2500
near_constant,65536,rans64_1,560,0.0684,2.9308,6.4199,192073.5000,420737.0000
near_constant,65536,rans64_4,580,0.0708,1.5879,2.1299,104067.2500,139582.0000
near_constant,65536,rans64_packed_1,560,0.0684,2.9303,7.8394,192037.7500,513763.0000
near_constant,65536,rans64_packed_4,580,0.0708,1.6473,2.5061,107958.0000,164237.5000
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9588,7.9290,193909.7500,519633.0000
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4567,2.6541,95468.2500,173940.5000
near_constant,65536,rans_alias_1,557,0.0680,10.1246,6.9111,663526.5000,452923.0000
near_constant,65536,rans_alias_4,568,0.0693,3.1968,2.1645,209506.2500,141854.0000
