distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
skewed,65536,rans64_1,40864,4.9883,4.3302,7.6343,283786.0000,500322.0000
skewed,65536,rans64_4,40884,4.9907,3.2068,3.7338,210162.2500,244695.7500
skewed,65536,rans64_packed_1,40864,4.9883,4.3406,8.8927,284467.0000,582792.2500
skewed,65536,rans64_packed_4,40884,4.9907,3.3352,4.0553,218574.5000,265765.5000
skewed,65536,rans_byte_packed_1,40860,4.9878,7.7591,11.7819,508503.2500,772141.0000
skewed,65536,rans_byte_packed_4,40872,4.9893,6.8910,7.8637,451608.2500,515354.7500
skewed,65536,rans_alias_1,40860,4.9878,13.7580,10.4612,901644.5000,685582.7500
skewed,65536,rans_alias_4,40872,4.9893,6.7380,8.7393,441581.2500,572742.0000
near_constant,65536,delayed16,594,0.0725,30.0840,7.4303,1971583.0000,486954.5000
near_constant,65536,delayed24,560,0.0684,30.1121,7.4189,1973426.7500,486202.2500
near_constant,65536,delayed32,558,0.0681,30.2419,7.5979,1981932.2500,497935.2500
near_constant,65536,delayed24_direct_encode,560,0.0684,8.9569,7.4188,586999.7500,486195.7500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.1034,7.9345,1972854.0000,519997.0000
near_constant,65536,delayed24_direct_both,560,0.0684,8.9557,7.9710,586917.5000,522386.5000
near_constant,65536,delayed24_4,572,0.0698,14.8562,2.8995,973612.7500,190024.2500
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.3109,2.8926,282520.7500,189567.7500
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.3120,2.8317,282588.5000,185580.5000
near_constant,65536,delayed24_lookahead,560,0.0684,30.1087,7.4940,1973204.2500,491128.7500
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.0769,7.9049,1971122.2500,518053.0000
near_constant,65536,delayed24_4_lookahead,572,0.0698,14.9251,2.8427,978129.7500,186301.2500
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,14.9382,2.6147,978993.0000,171358.2500
near_constant,65536,delayed24_4_grouped,572,0.0698,14.9373,2.7979,978929.0000,183365.5000
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,14.7806,2.4689,968662.5000,161804.7500
near_constant,65536,rans_byte_1,557,0.0680,2.9589,6.4577,193916.7500,423214.2500
near_constant,65536,rans_byte_4,568,0.0693,1.4505,2.1488,95060.0000,140822.0000
near_constant,65536,rans64_1,560,0.0684,2.9310,6.4287,192084.5000,421314.2500
near_constant,65536,rans64_4,580,0.0708,1.6274,2.1346,106656.0000,139896.0000
near_constant,65536,rans64_packed_1,560,0.0684,2.9297,7.8400,192001.5000,513799.5000
near_constant,65536,rans64_packed_4,580,0.0708,1.5867,2.5021,103982.7500,163975.2500
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9583,7.8938,193873.0000,517329.7500
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4478,2.5330,94879.7500,165999.7500
near_constant,65536,rans_alias_1,557,0.0680,10.1170,6.9108,663027.7500,452908.7500
near_constant,65536,rans_alias_4,568,0.0693,3.2005,2.1661,209750.7500,141957.5000
