distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
skewed,65536,rans_byte_packed_1,40860,4.9878,7.6617,11.6025,502119.0000,760381.7500
skewed,65536,rans_byte_packed_4,40872,4.9893,6.9993,7.7576,458706.7500,508399.2500
skewed,65536,rans_alias_1,40860,4.9878,13.6869,10.5382,896985.7500,690633.2500
skewed,65536,rans_alias_4,40872,4.9893,7.7097,8.6746,505264.0000,568496.2500
near_constant,65536,delayed16,594,0.0725,31.0280,7.8654,2033450.2500,515469.5000
near_constant,65536,delayed24,560,0.0684,31.0408,7.8682,2034286.7500,515650.5000
near_constant,65536,delayed32,558,0.0681,31.2284,7.9365,2046584.7500,520127.5000
near_constant,65536,delayed24_direct_encode,560,0.0684,9.8486,7.8652,645438.7500,515455.2500
near_constant,65536,delayed24_direct_decode,560,0.0684,31.0452,8.0092,2034578.7500,524891.0000
near_constant,65536,delayed24_direct_both,560,0.0684,9.8548,8.0111,645843.5000,525018.5000
near_constant,65536,delayed24_4,572,0.0698,15.6354,2.6838,1024679.2500,175888.5000
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.6252,2.6333,303114.2500,172579.0000
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.6303,2.8521,303454.0000,186912.0000
near_constant,65536,delayed24_lookahead,560,0.0684,31.0392,7.7386,2034183.7500,507157.0000
near_constant,65536,delayed24_lookahead_direct,560,0.0684,31.0526,7.9124,2035064.7500,518550.2500
near_constant,65536,delayed24_4_lookahead,572,0.0698,15.6381,3.0959,1024860.5000,202893.0000
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,15.6276,2.7331,1024168.5000,179119.0000
near_constant,65536,delayed24_4_grouped,572,0.0698,15.6390,2.7738,1024916.2500,181781.7500
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,15.6329,2.3338,1024516.7500,152949.7500
near_constant,65536,delayed24_4_branchless,572,0.0698,15.6245,3.6411,1023964.2500,238620.5000
near_constant,65536,delayed24_4_branchless_direct,572,0.0698,15.6322,3.1323,1024473.0000,205280.0000
near_constant,65536,rans_byte_1,557,0.0680,2.9586,6.4423,193894.7500,422203.2500
near_constant,65536,rans_byte_4,568,0.0693,1.4559,2.1511,95411.0000,140972.7500
near_constant,65536,rans64_1,560,0.0684,2.9297,6.4148,192001.2500,420400.2500
near_constant,65536,rans64_4,580,0.0708,1.5867,2.1259,103986.7500,139325.0000
near_constant,65536,rans64_packed_1,560,0.0684,2.9297,7.8620,192001.7500,515243.2500
near_constant,65536,rans64_packed_4,580,0.0708,1.6488,2.5080,108056.0000,164366.0000
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9593,7.9274,193943.0000,519528.7500
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4594,2.5258,95643.5000,165528.0000
near_constant,65536,rans_alias_1,557,0.0680,10.1177,6.9157,663072.7500,453230.5000
near_constant,65536,rans_alias_4,568,0.0693,3.1980,2.1659,209581.2500,141942.0000
