distribution,symbols,codec,payload_bytes,bits_per_symbol,encode_ns_per_symbol,decode_ns_per_symbol,encode_ns_per_block,decode_ns_per_block
uniform256,65536,rans_byte_packed_1,65540,8.0005,3.3057,8.6057,216642.2500,563981.0000
uniform256,65536,rans_byte_packed_4,65552,8.0020,1.6193,2.7234,106122.0000,178480.0000
uniform256,65536,rans_alias_1,65540,8.0005,10.4826,7.6582,686986.0000,501889.0000
uniform256,65536,rans_alias_4,65552,8.0020,3.2679,2.3387,214162.5000,153269.7500
uniform16,65536,delayed16,32770,4.0002,5.2049,6.1387,341107.2500,402303.5000
uniform16,65536,delayed24,32772,4.0005,5.0673,6.1367,332093.0000,402171.5000
uniform16,65536,delayed32,32772,4.0005,5.4349,6.2515,356183.7500,409700.2500
uniform16,65536,delayed24_direct_encode,32772,4.0005,8.0197,6.1373,525582.2500,402215.2500
uniform16,65536,delayed24_direct_decode,32772,4.0005,4.9926,6.1094,327194.0000,400382.5000
uniform16,65536,delayed24_direct_both,32772,4.0005,8.0785,6.1126,529434.0000,400596.5000
uniform16,65536,delayed24_4,32784,4.0020,5.1438,2.5845,337107.2500,169376.7500
uniform16,65536,delayed24_4_direct_encode,32784,4.0020,4.5557,2.5835,298561.2500,169315.2500
uniform16,65536,delayed24_4_direct_both,32784,4.0020,4.5596,2.6721,298816.2500,175116.2500
uniform16,65536,delayed24_lookahead,32772,4.0005,5.1066,6.1125,334663.7500,400591.7500
uniform16,65536,delayed24_lookahead_direct,32772,4.0005,5.1561,6.0651,337911.5000,397484.5000
uniform16,65536,delayed24_4_lookahead,32784,4.0020,5.0889,3.1739,333503.2500,208007.5000
uniform16,65536,delayed24_4_lookahead_direct,32784,4.0020,5.0972,2.6363,334050.7500,172770.2500
uniform16,65536,delayed24_4_grouped,32784,4.0020,5.0948,2.9990,333894.0000,196541.5000
uniform16,65536,delayed24_4_grouped_direct,32784,4.0020,5.0896,2.5021,333550.2500,163976.7500
uniform16,65536,delayed24_4_branchless,32784,4.0020,5.0920,3.6446,333707.2500,238853.2500
uniform16,65536,delayed24_4_branchless_direct,32784,4.0020,5.0940,3.1660,333840.7500,207484.0000
uniform16,65536,delayed24_4_branchless_both,32784,4.0020,4.5491,3.1708,298128.2500,207800.5000
uniform16,65536,rans_byte_1,32772,4.0005,3.1155,6.7771,204174.5000,444146.7500
uniform16,65536,rans_byte_4,32784,4.0020,1.4905,2.1816,97682.7500,142973.5000
uniform16,65536,rans64_1,32776,4.0010,2.9575,6.5023,193823.0000,426131.7500
uniform16,65536,rans64_4,32800,4.0039,1.5810,2.1173,103612.0000,138760.0000
uniform16,65536,rans64_packed_1,32776,4.0010,2.9581,7.4554,193861.2500,488600.2500
uniform16,65536,rans64_packed_4,32800,4.0039,1.5776,2.3893,103389.2500,156583.0000
uniform16,65536,rans_byte_packed_1,32772,4.0005,3.1161,8.2092,204219.5000,537997.2500
uniform16,65536,rans_byte_packed_4,32784,4.0020,1.4947,2.6112,97959.5000,171129.2500
uniform16,65536,rans_alias_1,32772,4.0005,10.2457,7.2815,671460.7500,477202.0000
uniform16,65536,rans_alias_4,32784,4.0020,3.2215,2.2282,211121.5000,146025.0000
ramp256,65536,delayed16,63880,7.7979,13.1273,5.5551,860307.7500,364057.0000
ramp256,65536,delayed24,63256,7.7217,13.5386,5.3361,887264.0000,349706.0000
ramp256,65536,delayed32,63254,7.7214,13.7197,5.3965,899132.7500,353663.5000
ramp256,65536,delayed24_direct_encode,63256,7.7217,6.8212,5.3926,447031.5000,353412.2500
ramp256,65536,delayed24_direct_decode,63256,7.7217,13.5197,5.2679,886024.5000,345239.0000
ramp256,65536,delayed24_direct_both,63256,7.7217,6.8234,5.2222,447179.5000,342239.7500
ramp256,65536,delayed24_4,63262,7.7224,12.2736,8.4267,804361.0000,552254.0000
ramp256,65536,delayed24_4_direct_encode,63262,7.7224,4.5899,8.3506,300803.7500,547263.5000
ramp256,65536,delayed24_4_direct_both,63262,7.7224,4.5798,3.1495,300138.5000,206404.5000
ramp256,65536,delayed24_lookahead,63256,7.7217,13.6380,5.0691,893778.2500,332207.7500
ramp256,65536,delayed24_lookahead_direct,63256,7.7217,13.5738,5.2667,889571.0000,345157.2500
ramp256,65536,delayed24_4_lookahead,63262,7.7224,12.2525,11.1585,802979.2500,731281.2500
ramp256,65536,delayed24_4_lookahead_direct,63262,7.7224,12.2696,3.2889,804097.2500,215538.5000
ramp256,65536,delayed24_4_grouped,63262,7.7224,12.2169,3.3110,800649.5000,216987.5000
ramp256,65536,delayed24_4_grouped_direct,63262,7.7224,12.2320,2.7600,801633.2500,180876.5000
ramp256,65536,delayed24_4_branchless,63262,7.7224,12.1090,3.8204,793575.2500,250373.5000
ramp256,65536,delayed24_4_branchless_direct,63262,7.7224,12.1948,3.2025,799198.7500,209879.2500
ramp256,65536,delayed24_4_branchless_both,63262,7.7224,4.7267,3.1990,309766.7500,209648.2500
ramp256,65536,rans_byte_1,63254,7.7214,3.6022,7.5217,236073.7500,492939.0000
ramp256,65536,rans_byte_4,63265,7.7228,2.0525,3.0062,134511.7500,197015.5000
ramp256,65536,rans64_1,63256,7.7217,3.4071,7.0303,223286.2500,460737.2500
ramp256,65536,rans64_4,63276,7.7241,2.0892,2.6700,136914.7500,174981.5000
ramp256,65536,rans64_packed_1,63256,7.7217,3.4207,8.3857,224179.7500,549568.2500
ramp256,65536,rans64_packed_4,63276,7.7241,2.0869,2.9234,136765.0000,191589.5000
ramp256,65536,rans_byte_packed_1,63254,7.7214,3.8321,8.8863,251138.5000,582374.7500
ramp256,65536,rans_byte_packed_4,63265,7.7228,1.9584,3.2277,128347.2500,211529.2500
ramp256,65536,rans_alias_1,63254,7.7214,10.8288,7.9037,709676.2500,517974.7500
ramp256,65536,rans_alias_4,63265,7.7228,3.4819,3.1038,228187.2500,203408.2500
skewed,65536,delayed16,40882,4.9905,16.0815,9.8746,1053916.5000,647141.7500
skewed,65536,delayed24,40862,4.9880,16.1707,9.6407,1059765.5000,631810.0000
skewed,65536,delayed32,40860,4.9878,16.3412,10.0088,1070938.2500,655934.2500
skewed,65536,delayed24_direct_encode,40862,4.9880,7.8966,9.6438,517514.5000,632015.5000
skewed,65536,delayed24_direct_decode,40862,4.9880,16.0925,9.1761,1054637.5000,601363.2500
skewed,65536,delayed24_direct_both,40862,4.9880,7.9070,9.0337,518191.2500,592032.2500
skewed,65536,delayed24_4,40872,4.9893,14.2602,9.9757,934554.7500,653765.7500
skewed,65536,delayed24_4_direct_encode,40872,4.9893,4.5382,9.9331,297413.7500,650973.5000
skewed,65536,delayed24_4_direct_both,40872,4.9893,4.5782,5.4072,300036.7500,354366.7500
skewed,65536,delayed24_lookahead,40862,4.9880,16.1083,8.3379,1055676.5000,546430.5000
skewed,65536,delayed24_lookahead_direct,40862,4.9880,16.1157,8.3292,1056159.5000,545862.5000
skewed,65536,delayed24_4_lookahead,40872,4.9893,14.2941,11.7910,936778.5000,772733.5000
skewed,65536,delayed24_4_lookahead_direct,40872,4.9893,14.2639,5.5369,934795.7500,362867.5000
skewed,65536,delayed24_4_grouped,40872,4.9893,14.2636,4.8997,934778.7500,321107.5000
skewed,65536,delayed24_4_grouped_direct,40872,4.9893,14.2536,4.2947,934123.0000,281457.5000
skewed,65536,delayed24_4_branchless,40872,4.9893,14.2798,3.6607,935843.0000,239907.5000
skewed,65536,delayed24_4_branchless_direct,40872,4.9893,14.2479,3.2004,933752.2500,209738.7500
skewed,65536,delayed24_4_branchless_both,40872,4.9893,4.5898,3.2009,300799.0000,209772.0000
skewed,65536,rans_byte_1,40860,4.9878,7.7207,10.3831,505983.2500,680467.2500
skewed,65536,rans_byte_4,40872,4.9893,6.5968,8.0554,432329.5000,527916.5000
skewed,65536,rans64_1,40864,4.9883,4.3032,7.7034,282012.2500,504849.7500
skewed,65536,rans64_4,40884,4.9907,3.2461,3.7171,212736.5000,243607.0000
skewed,65536,rans64_packed_1,40864,4.9883,4.4043,9.0055,288640.5000,590185.5000
skewed,65536,rans64_packed_4,40884,4.9907,3.4227,4.0667,224307.2500,266516.0000
skewed,65536,rans_byte_packed_1,40860,4.9878,7.8958,11.4398,517457.7500,749721.7500
skewed,65536,rans_byte_packed_4,40872,4.9893,6.5347,7.4687,428260.5000,489470.0000
skewed,65536,rans_alias_1,40860,4.9878,13.8042,10.2791,904672.2500,673654.2500
skewed,65536,rans_alias_4,40872,4.9893,7.0725,8.1783,463506.2500,535970.5000
near_constant,65536,delayed16,594,0.0725,30.6043,7.8715,2005684.5000,515866.7500
near_constant,65536,delayed24,560,0.0684,30.6083,7.8622,2005944.2500,515258.2500
near_constant,65536,delayed32,558,0.0681,30.7850,7.9386,2017526.7500,520262.2500
near_constant,65536,delayed24_direct_encode,560,0.0684,9.4761,7.8624,621026.2500,515272.7500
near_constant,65536,delayed24_direct_decode,560,0.0684,30.6073,7.9852,2005877.7500,523321.0000
near_constant,65536,delayed24_direct_both,560,0.0684,9.4869,8.0281,621731.5000,526127.0000
near_constant,65536,delayed24_4,572,0.0698,15.6299,2.5926,1024318.5000,169910.5000
near_constant,65536,delayed24_4_direct_encode,572,0.0698,4.6069,2.5953,301919.7500,170086.5000
near_constant,65536,delayed24_4_direct_both,572,0.0698,4.6062,2.7826,301872.0000,182361.7500
near_constant,65536,delayed24_lookahead,560,0.0684,30.6084,7.7388,2005951.7500,507172.7500
near_constant,65536,delayed24_lookahead_direct,560,0.0684,30.6037,7.8992,2005647.2500,517681.2500
near_constant,65536,delayed24_4_lookahead,572,0.0698,15.6328,3.1028,1024508.7500,203343.0000
near_constant,65536,delayed24_4_lookahead_direct,572,0.0698,15.6740,2.7286,1027211.0000,178819.2500
near_constant,65536,delayed24_4_grouped,572,0.0698,15.6475,2.7685,1025474.5000,181434.5000
near_constant,65536,delayed24_4_grouped_direct,572,0.0698,15.6822,2.3330,1027746.0000,152897.5000
near_constant,65536,delayed24_4_branchless,572,0.0698,15.6448,3.6340,1025294.5000,238157.0000
near_constant,65536,delayed24_4_branchless_direct,572,0.0698,15.6201,3.1419,1023676.0000,205910.2500
near_constant,65536,delayed24_4_branchless_both,572,0.0698,4.6127,3.1423,302295.2500,205932.7500
near_constant,65536,rans_byte_1,557,0.0680,2.9595,6.4553,193955.2500,423056.5000
near_constant,65536,rans_byte_4,568,0.0693,1.4505,2.1484,95062.5000,140798.2500
near_constant,65536,rans64_1,560,0.0684,2.9309,6.4238,192079.2500,420988.7500
near_constant,65536,rans64_4,580,0.0708,1.5951,2.1261,104538.0000,139336.7500
near_constant,65536,rans64_packed_1,560,0.0684,2.9302,7.8612,192035.7500,515192.2500
near_constant,65536,rans64_packed_4,580,0.0708,1.6474,2.5047,107962.2500,164148.7500
near_constant,65536,rans_byte_packed_1,557,0.0680,2.9575,7.8880,193819.5000,516948.2500
near_constant,65536,rans_byte_packed_4,568,0.0693,1.4474,2.5288,94858.5000,165729.2500
near_constant,65536,rans_alias_1,557,0.0680,10.1177,6.9127,663073.2500,453033.7500
near_constant,65536,rans_alias_4,568,0.0693,3.1993,2.1659,209666.7500,141944.2500
